time,price,solar,wind_onshore,wind_offshore,load
2023-12-08 08:00:00,118.52,1077.95,15254.2,5597.225,71133.625
2023-12-08 09:00:00,118.75,1785.125,14061.95,5402.95,71838.8
2023-12-08 10:00:00,118.02,2008.0,12384.875,4482.2,71695.775
2023-12-08 11:00:00,116.66,2008.375,10761.975,4477.425,71345.325
2023-12-08 12:00:00,111.78,1621.55,9412.65,3890.525,69956.1
2023-12-08 13:00:00,113.11,919.675,8733.375,3377.05,68534.025
2023-12-08 14:00:00,118.33,239.0,8446.525,3210.0,68110.625
2023-12-08 15:00:00,114.98,8.825,8387.0,2768.35,68753.3
2023-12-08 16:00:00,117.99,5.275,7856.025,2480.575,69154.6
2023-12-08 17:00:00,118.6,5.475,7611.525,2376.775,67545.675
2023-12-08 18:00:00,105.56,4.1,7544.35,2159.9,65497.775
2023-12-08 19:00:00,104.62,3.625,7636.525,2179.15,61522.575
2023-12-08 20:00:00,101.12,2.925,7678.275,2350.0,57934.4
2023-12-08 21:00:00,101.72,0.0,7844.775,3008.675,55004.775
2023-12-08 22:00:00,90.58,0.0,8467.95,3636.525,51477.725
2023-12-08 23:00:00,95.0,0.0,9476.95,4542.425,48143.65
2023-12-09 00:00:00,85.1,0.0,10106.9,4700.75,45746.475
2023-12-09 01:00:00,79.49,0.0,10552.025,5171.4,44378.0
2023-12-09 02:00:00,73.07,0.0,11209.575,5585.375,44087.2
2023-12-09 03:00:00,70.56,1.25,11530.325,5115.725,43860.65
2023-12-09 04:00:00,73.01,2.4,11918.175,5047.25,44182.85
2023-12-09 05:00:00,76.04,2.375,13180.1,5223.775,45623.675
2023-12-09 06:00:00,82.4,3.525,14311.275,5444.825,49164.925
2023-12-09 07:00:00,84.93,321.4,15532.375,5297.45,52230.625
2023-12-09 08:00:00,91.51,1937.625,16248.6,5218.575,55364.2
2023-12-09 09:00:00,91.01,3863.625,16894.05,5347.075,56727.775
2023-12-09 10:00:00,91.94,5407.8,17542.8,5637.675,57979.55
2023-12-09 11:00:00,94.2,5756.1,18195.65,5716.25,57862.0
2023-12-09 12:00:00,90.67,4712.0,19070.1,5703.325,56355.8
2023-12-09 13:00:00,85.63,2446.275,21181.35,5648.6,55465.075
2023-12-09 14:00:00,83.5,546.825,24738.2,5657.825,56467.925
2023-12-09 15:00:00,80.08,14.8,29419.675,5715.025,58551.25
2023-12-09 16:00:00,79.04,6.0,32403.275,6272.6,61096.475
2023-12-09 17:00:00,77.43,5.325,33417.575,6572.5,60998.35
2023-12-09 18:00:00,69.45,3.325,34463.875,7079.525,59545.15
2023-12-09 19:00:00,64.46,2.925,34333.9,6817.45,55958.1
2023-12-09 20:00:00,60.41,2.925,33779.75,6689.325,53203.125
2023-12-09 21:00:00,56.84,0.0,33286.25,6392.25,51628.4
2023-12-09 22:00:00,46.18,0.0,33750.525,6795.35,49360.15
2023-12-09 23:00:00,33.69,0.0,33059.7,6974.575,46931.725
2023-12-10 00:00:00,21.51,0.0,31621.625,6848.35,44587.7
2023-12-10 01:00:00,13.21,0.0,31182.25,6425.925,43061.1
2023-12-10 02:00:00,5.99,0.0,30384.275,5535.325,42615.4
2023-12-10 03:00:00,10.0,1.8,30058.075,4710.75,42379.25
2023-12-10 04:00:00,18.09,2.65,30107.975,3466.475,42607.225
2023-12-10 05:00:00,23.97,3.275,30787.875,2290.575,42944.475
2023-12-10 06:00:00,41.85,3.925,31782.625,2091.9,44491.075
2023-12-10 07:00:00,60.86,403.275,32600.675,2300.125,47602.325
2023-12-10 08:00:00,65.78,2200.125,32615.95,2679.825,50807.125
2023-12-10 09:00:00,67.35,4367.275,32768.125,2397.85,53049.95
2023-12-10 10:00:00,69.68,5728.25,33070.225,3064.9,55262.05
2023-12-10 11:00:00,67.2,6097.25,32853.5,4128.125,55613.15
2023-12-10 12:00:00,67.1,5269.8,32344.2,4870.925,54228.075
2023-12-10 13:00:00,69.67,3078.975,32057.925,5121.325,53308.125
2023-12-10 14:00:00,75.84,732.125,31989.275,4665.725,53064.85
2023-12-10 15:00:00,80.3,14.025,31223.15,4700.5,54685.1
2023-12-10 16:00:00,80.3,7.0,30843.45,3965.5,56323.875
2023-12-10 17:00:00,85.42,3.85,30276.125,2754.375,56465.975
2023-12-10 18:00:00,80.76,2.8,29754.275,2145.125,54777.575
2023-12-10 19:00:00,78.05,2.4,28786.425,1529.975,51947.225
2023-12-10 20:00:00,77.14,2.15,28708.725,1664.825,50167.175
2023-12-10 21:00:00,78.02,0.0,27491.125,1618.025,49353.4
2023-12-10 22:00:00,69.16,0.0,27375.1,1710.575,46502.575
2023-12-10 23:00:00,34.44,0.0,28451.275,2647.7,44567.575
2023-12-11 00:00:00,15.5,0.0,29078.35,3606.075,43230.9
2023-12-11 01:00:00,12.72,0.0,29311.85,3236.925,43042.9
2023-12-11 02:00:00,8.62,0.0,29329.5,3349.525,43651.325
2023-12-11 03:00:00,11.82,1.175,29038.65,2579.7,44952.35
2023-12-11 04:00:00,38.04,2.15,28661.5,1541.125,48085.675
2023-12-11 05:00:00,74.59,3.425,28110.175,787.65,56178.7
2023-12-11 06:00:00,91.36,5.9,27814.4,322.4,62740.025
2023-12-11 07:00:00,97.98,309.725,27567.15,321.05,65838.3
2023-12-11 08:00:00,98.33,2202.375,26667.55,249.025,66981.05
2023-12-11 09:00:00,93.36,4006.25,26069.85,380.475,67588.5
2023-12-11 10:00:00,90.68,4789.75,26086.425,949.25,68155.975
2023-12-11 11:00:00,89.31,4754.875,25997.375,1185.025,67832.125
2023-12-11 12:00:00,88.03,4113.8,26473.975,1523.725,67635.9
2023-12-11 13:00:00,92.51,2483.875,27112.425,1676.1,66482.95
2023-12-11 14:00:00,95.92,650.875,27325.725,1746.375,66631.275
2023-12-11 15:00:00,105.51,13.175,27244.325,1346.325,67691.525
2023-12-11 16:00:00,117.99,5.45,26894.95,996.0,68890.225
2023-12-11 17:00:00,122.64,5.925,26212.925,484.3,67966.7
2023-12-11 18:00:00,121.35,4.45,25536.25,430.25,66466.325
2023-12-11 19:00:00,114.03,3.45,24458.5,514.675,62776.825
2023-12-11 20:00:00,99.24,2.425,23236.525,646.0,59306.4
2023-12-11 21:00:00,96.48,0.0,21064.5,729.675,55924.85
2023-12-11 22:00:00,86.82,0.0,18735.775,854.2,52189.375
2023-12-11 23:00:00,88.05,0.0,15997.1,857.6,48859.95
2023-12-12 00:00:00,87.06,0.0,13453.275,730.025,47257.175
2023-12-12 01:00:00,85.62,0.0,11027.825,563.725,46554.45
2023-12-12 02:00:00,84.42,0.0,9223.575,502.6,46510.45
2023-12-12 03:00:00,87.01,1.275,7977.575,425.375,47564.225
2023-12-12 04:00:00,89.03,2.425,7099.475,443.65,50795.925
2023-12-12 05:00:00,107.41,2.275,6464.075,497.2,57922.625
2023-12-12 06:00:00,121.09,5.4,5606.975,610.9,64374.2
2023-12-12 07:00:00,146.33,351.575,5021.625,706.625,66967.8
2023-12-12 08:00:00,131.94,2525.225,4527.85,657.2,67144.35
2023-12-12 09:00:00,129.85,4579.875,3588.325,1084.375,67323.325
2023-12-12 10:00:00,122.9,5369.65,2977.925,1256.1,67324.55
2023-12-12 11:00:00,124.57,5241.85,2702.75,1432.5,66978.9
2023-12-12 12:00:00,127.18,4083.4,2916.0,1996.3,66587.975
2023-12-12 13:00:00,123.7,2216.725,3723.7,2949.725,65960.125
2023-12-12 14:00:00,120.14,534.55,5206.45,4388.875,66028.1
2023-12-12 15:00:00,117.93,10.2,7109.85,5337.025,67126.15
2023-12-12 16:00:00,110.88,4.725,9295.15,5778.775,68119.225
2023-12-12 17:00:00,105.0,3.65,10963.375,5951.65,67565.825
2023-12-12 18:00:00,94.22,2.575,12181.25,5998.975,65873.45
2023-12-12 19:00:00,92.15,2.45,13381.075,6069.85,62745.0
2023-12-12 20:00:00,88.14,2.5,14317.875,6151.45,59846.6
2023-12-12 21:00:00,83.37,0.0,14852.05,6291.9,56214.125
2023-12-12 22:00:00,77.5,0.0,15322.7,6264.45,52219.175
2023-12-12 23:00:00,75.36,0.0,15913.6,6269.075,48241.525
2023-12-13 00:00:00,72.96,0.0,15747.125,6178.2,46476.425
2023-12-13 01:00:00,73.7,0.0,15522.525,6100.2,46140.625
2023-12-13 02:00:00,71.43,0.0,15388.025,5922.425,46913.85
2023-12-13 03:00:00,73.02,1.425,14748.725,6021.65,48190.125
2023-12-13 04:00:00,75.45,2.45,14210.55,6440.9,51359.025
2023-12-13 05:00:00,83.1,2.65,13477.975,6634.95,59225.425
2023-12-13 06:00:00,102.41,2.9,12737.0,6687.675,65779.7
2023-12-13 07:00:00,98.83,264.25,12129.325,6724.825,68473.75
2023-12-13 08:00:00,103.73,1848.95,11336.375,6750.7,68281.1
2023-12-13 09:00:00,100.3,3960.175,10606.75,6770.8,68598.2
2023-12-13 10:00:00,100.0,5081.75,9983.1,6778.35,69273.45
2023-12-13 11:00:00,97.66,5206.675,9405.6,6774.05,68755.6
2023-12-13 12:00:00,102.7,4522.15,9033.825,6830.975,68235.375
2023-12-13 13:00:00,104.37,2651.525,8730.25,6833.025,67260.225
2023-12-13 14:00:00,109.4,727.675,9019.55,6835.85,67095.4
2023-12-13 15:00:00,106.05,23.725,9508.6,6861.75,68660.225
2023-12-13 16:00:00,110.15,5.75,10209.525,6885.925,69741.575
2023-12-13 17:00:00,105.89,6.225,10837.55,6871.9,69518.05
2023-12-13 18:00:00,102.41,4.525,10964.975,6840.725,67861.4
2023-12-13 19:00:00,96.58,2.775,10577.5,6753.1,64156.975
2023-12-13 20:00:00,90.88,2.7,10151.575,6496.35,59946.15
2023-12-13 21:00:00,92.35,0.0,9421.825,6023.425,56888.5
2023-12-13 22:00:00,84.25,0.0,8887.1,5503.225,52704.35
2023-12-13 23:00:00,77.34,0.0,8136.6,4616.3,49606.625
2023-12-14 00:00:00,76.3,0.0,7425.65,3655.15,47600.4
2023-12-14 01:00:00,77.15,0.0,7024.0,2838.75,46396.1
2023-12-14 02:00:00,77.19,0.0,6583.85,2274.475,46609.8
2023-12-14 03:00:00,79.14,1.75,5951.7,1900.3,48161.625
2023-12-14 04:00:00,82.57,2.875,5216.3,1391.725,51384.925
2023-12-14 05:00:00,98.48,3.45,4640.35,1069.975,58210.0
2023-12-14 06:00:00,119.67,3.1,4119.525,840.425,64171.225
2023-12-14 07:00:00,130.65,183.425,3629.175,605.45,66708.55
2023-12-14 08:00:00,124.96,1227.55,3289.65,430.15,67028.725
2023-12-14 09:00:00,126.15,2718.45,2923.125,349.65,67965.775
2023-12-14 10:00:00,127.21,3668.05,2625.15,229.6,68013.025
2023-12-14 11:00:00,119.56,3903.3,2746.425,217.525,67784.35
2023-12-14 12:00:00,123.75,3204.3,3014.85,328.775,67127.25
2023-12-14 13:00:00,124.13,1922.4,3346.975,377.175,65909.5
2023-12-14 14:00:00,130.74,516.15,3723.275,459.3,65297.65
2023-12-14 15:00:00,128.58,16.3,3865.4,775.7,66039.625
2023-12-14 16:00:00,127.93,6.725,3816.725,1073.475,67171.45
2023-12-14 17:00:00,126.16,3.75,3719.325,1394.275,66322.575
2023-12-14 18:00:00,114.27,3.75,3993.75,1703.05,64448.475
2023-12-14 19:00:00,102.81,2.95,4479.4,1918.625,60639.6
2023-12-14 20:00:00,96.2,2.9,5058.65,2046.575,57506.0
2023-12-14 21:00:00,94.46,0.0,5458.575,2169.2,54430.9
2023-12-14 22:00:00,85.57,0.0,6023.475,2419.0,50714.125
2023-12-14 23:00:00,86.13,0.0,6677.175,2730.525,47978.575
2023-12-15 00:00:00,82.93,0.0,7243.475,2682.275,46299.25
2023-12-15 01:00:00,80.1,0.0,7945.8,2725.15,45532.775
2023-12-15 02:00:00,76.55,0.0,8523.475,2383.05,45938.075
2023-12-15 03:00:00,75.16,1.65,9090.65,2761.35,47091.625
2023-12-15 04:00:00,80.41,2.65,9266.775,2760.575,50038.45
2023-12-15 05:00:00,95.97,3.375,9182.025,2577.075,57472.7
2023-12-15 06:00:00,106.95,3.425,9277.75,2728.15,63560.05
2023-12-15 07:00:00,121.5,258.4,9480.475,2836.4,66302.05
2023-12-15 08:00:00,117.44,1816.35,9782.45,2940.575,66932.175
2023-12-15 09:00:00,109.97,3637.325,9811.825,3510.375,67836.4
2023-12-15 10:00:00,102.75,4561.0,9792.775,3583.025,67790.175
2023-12-15 11:00:00,94.13,4414.775,9907.95,4064.1,67208.0
2023-12-15 12:00:00,88.3,3616.1,10073.55,4032.475,65754.45
2023-12-15 13:00:00,86.9,2203.325,10312.625,4170.55,64185.05
2023-12-15 14:00:00,89.86,630.3,10327.675,4101.075,63917.25
2023-12-15 15:00:00,98.13,19.15,11405.0,4199.275,65125.45
2023-12-15 16:00:00,104.33,7.0,12690.25,3986.225,66023.5
2023-12-15 17:00:00,101.76,4.2,13195.25,3624.825,64853.3
2023-12-15 18:00:00,93.18,3.175,13010.75,3875.875,62900.2
2023-12-15 19:00:00,93.36,3.65,13333.7,4048.325,59410.3
2023-12-15 20:00:00,88.36,2.825,14403.075,4016.3,56269.425
2023-12-15 21:00:00,86.77,0.0,15064.975,3983.825,53393.25
2023-12-15 22:00:00,76.71,0.0,15447.425,4043.35,49722.4
2023-12-15 23:00:00,67.2,0.0,15777.25,4485.025,46931.425
2023-12-16 00:00:00,63.21,0.0,16410.55,4647.075,45247.925
2023-12-16 01:00:00,60.37,0.0,16881.925,4905.6,44111.1
2023-12-16 02:00:00,58.0,0.0,17456.75,5563.075,44926.4
2023-12-16 03:00:00,54.1,1.4,18422.8,5410.05,45632.5
2023-12-16 04:00:00,55.64,2.9,18799.1,5234.8,46114.4
2023-12-16 05:00:00,59.34,3.125,19940.3,5055.625,47086.5
2023-12-16 06:00:00,65.1,3.575,21074.15,4986.575,50150.325
2023-12-16 07:00:00,79.89,399.575,22293.95,5499.725,53929.3
2023-12-16 08:00:00,83.66,2758.125,22855.0,5581.325,56919.875
2023-12-16 09:00:00,81.64,5965.525,22787.35,5722.525,57737.95
2023-12-16 10:00:00,75.81,8457.425,22953.925,5629.175,58083.9
2023-12-16 11:00:00,71.4,9413.4,23294.5,5680.6,57510.35
2023-12-16 12:00:00,70.59,7924.025,23326.45,5820.625,55763.6
2023-12-16 13:00:00,75.25,4939.875,24289.175,5790.2,54730.325
2023-12-16 14:00:00,80.35,1708.975,25320.9,5827.725,55051.575
2023-12-16 15:00:00,83.71,75.9,26323.8,5602.375,57239.025
2023-12-16 16:00:00,87.58,8.25,26932.95,5265.225,59110.1
2023-12-16 17:00:00,88.12,9.15,26924.825,4542.3,58596.6
2023-12-16 18:00:00,81.94,5.225,26704.425,4490.9,56950.525
2023-12-16 19:00:00,74.91,3.75,26727.85,4452.475,53779.275
2023-12-16 20:00:00,63.34,2.925,26633.8,3795.025,51679.275
2023-12-16 21:00:00,62.41,0.0,25302.325,3708.35,49966.8
2023-12-16 22:00:00,53.12,0.0,25766.325,3428.475,47858.375
2023-12-16 23:00:00,45.34,0.0,25376.025,3470.85,44921.4
2023-12-17 00:00:00,42.8,0.0,24531.7,3093.65,43203.925
2023-12-17 01:00:00,42.96,0.0,23518.4,2817.975,42377.225
2023-12-17 02:00:00,28.69,0.0,23372.05,3137.65,42329.125
2023-12-17 03:00:00,26.37,1.7,23561.975,3610.25,42300.85
2023-12-17 04:00:00,29.87,3.1,23630.825,3459.6,42326.6
2023-12-17 05:00:00,39.03,3.125,23349.55,3864.075,43023.05
2023-12-17 06:00:00,45.31,3.925,23336.575,4024.05,44800.75
2023-12-17 07:00:00,57.67,664.925,23488.525,4132.575,47771.475
2023-12-17 08:00:00,59.17,4011.725,23636.625,4667.025,50659.8
2023-12-17 09:00:00,54.43,8141.525,24252.475,4352.7,52572.675
2023-12-17 10:00:00,49.0,11438.5,23952.8,4305.75,54085.525
2023-12-17 11:00:00,43.71,12954.325,24316.675,4147.5,54214.875
2023-12-17 12:00:00,40.04,11741.95,23963.85,4119.7,53365.675
2023-12-17 13:00:00,45.85,7539.925,22681.9,3756.425,51912.225
2023-12-17 14:00:00,56.74,2399.925,23079.875,3691.25,51859.5
2023-12-17 15:00:00,62.99,91.6,24608.425,4545.475,54474.25
2023-12-17 16:00:00,76.61,8.525,26091.925,4022.05,56864.6
2023-12-17 17:00:00,73.68,6.525,27385.5,3395.35,56932.8
2023-12-17 18:00:00,70.67,3.875,28507.175,3281.125,56208.325
2023-12-17 19:00:00,59.79,4.05,29004.35,3195.925,54117.8
2023-12-17 20:00:00,58.95,2.95,28429.325,3077.975,52143.025
2023-12-17 21:00:00,59.73,0.0,27347.65,3397.0,50948.975
2023-12-17 22:00:00,47.81,0.0,27681.95,3064.4,48488.0
2023-12-17 23:00:00,52.9,0.0,27981.125,3719.25,47626.075
2023-12-18 00:00:00,51.16,0.0,27453.025,3891.925,45561.075
2023-12-18 01:00:00,49.81,0.0,26899.425,3449.6,45009.075
2023-12-18 02:00:00,49.03,0.0,26586.825,3521.775,45356.975
2023-12-18 03:00:00,52.47,1.825,26205.0,3623.95,47009.9
2023-12-18 04:00:00,62.14,2.55,25504.1,3992.4,50681.9
2023-12-18 05:00:00,83.81,2.675,25484.975,4697.425,58154.475
2023-12-18 06:00:00,103.38,3.675,24824.4,5050.175,64645.925
2023-12-18 07:00:00,109.24,744.55,23551.625,5285.775,67513.075
2023-12-18 08:00:00,101.46,4785.275,23220.875,5210.3,68176.8
2023-12-18 09:00:00,89.03,9449.8,22653.25,5079.075,68048.075
2023-12-18 10:00:00,81.17,12738.325,22085.925,5138.825,68096.85
2023-12-18 11:00:00,74.89,13645.65,21755.0,5032.5,67457.9
2023-12-18 12:00:00,74.9,11776.4,21222.625,5659.575,66219.625
2023-12-18 13:00:00,81.1,7442.825,20808.325,5837.15,64883.55
2023-12-18 14:00:00,89.11,2332.7,21913.35,5985.05,65559.425
2023-12-18 15:00:00,95.2,70.1,23848.225,5992.125,67396.425
2023-12-18 16:00:00,104.22,8.475,25655.1,6167.725,69153.2
2023-12-18 17:00:00,103.01,6.05,27573.5,5810.075,68396.275
2023-12-18 18:00:00,96.18,5.15,29474.875,5695.825,66921.275
2023-12-18 19:00:00,77.98,5.075,30868.025,5392.775,63735.425
2023-12-18 20:00:00,71.09,3.3,31667.05,5179.475,60621.675
2023-12-18 21:00:00,62.98,0.0,30952.05,5005.325,56968.5
2023-12-18 22:00:00,55.12,0.0,30974.925,3887.475,53830.025
2023-12-18 23:00:00,47.29,0.0,30603.425,4350.05,50845.675
2023-12-19 00:00:00,46.49,0.0,30023.775,4156.025,49140.925
2023-12-19 01:00:00,45.06,0.0,28982.1,3951.575,48181.875
2023-12-19 02:00:00,55.72,0.0,27744.775,3656.525,48149.325
2023-12-19 03:00:00,58.95,1.825,26585.9,2980.7,49179.725
2023-12-19 04:00:00,65.01,3.2,26135.1,3223.725,52420.25
2023-12-19 05:00:00,79.69,3.275,26453.925,2627.35,58784.125
2023-12-19 06:00:00,93.67,4.5,26498.95,2191.225,65025.575
2023-12-19 07:00:00,100.1,709.95,25518.625,2100.725,67993.85
2023-12-19 08:00:00,94.28,4103.325,24806.525,2407.5,68262.6
2023-12-19 09:00:00,86.1,7522.8,24784.3,2998.05,68737.4
2023-12-19 10:00:00,79.71,9141.6,25401.425,4024.275,68866.65
2023-12-19 11:00:00,76.5,8735.4,25915.875,5600.125,68541.85
2023-12-19 12:00:00,74.73,6467.075,26420.075,5064.5,67706.075
2023-12-19 13:00:00,80.66,3629.8,26457.525,4558.55,66952.6
2023-12-19 14:00:00,84.42,972.35,26392.525,5074.875,66924.35
2023-12-19 15:00:00,88.21,31.05,25298.925,5089.75,67796.625
2023-12-19 16:00:00,91.81,5.95,24987.325,5170.125,68725.825
2023-12-19 17:00:00,91.74,4.325,24355.3,5021.025,67876.675
2023-12-19 18:00:00,90.8,3.725,23769.925,5283.75,65490.675
2023-12-19 19:00:00,85.02,3.775,23421.625,5300.45,61251.325
2023-12-19 20:00:00,79.48,3.05,22667.15,5531.675,57581.55
2023-12-19 21:00:00,75.68,0.0,22089.1,6028.525,54587.55
2023-12-19 22:00:00,59.83,0.0,22240.475,6159.6,50592.9
2023-12-19 23:00:00,57.85,0.0,22759.9,5438.425,47120.75
2023-12-20 00:00:00,50.48,0.0,23502.6,5166.075,45650.775
2023-12-20 01:00:00,48.0,0.0,24662.4,5027.125,45172.775
2023-12-20 02:00:00,39.98,0.0,26575.575,4967.2,46164.275
2023-12-20 03:00:00,31.51,1.525,28414.75,4018.6,47495.575
2023-12-20 04:00:00,40.02,3.025,29861.425,4826.85,50405.875
2023-12-20 05:00:00,46.72,2.95,31812.25,3525.4,56060.4
2023-12-20 06:00:00,67.96,3.4,33325.625,4718.65,62817.675
2023-12-20 07:00:00,72.93,146.75,35561.775,4556.325,66160.525
2023-12-20 08:00:00,70.54,1893.25,35620.275,3740.65,66205.375
2023-12-20 09:00:00,67.93,4307.375,37050.325,3321.15,66401.375
2023-12-20 10:00:00,62.36,5765.775,38331.6,2938.875,66731.425
2023-12-20 11:00:00,62.0,6189.0,39779.45,2961.425,66515.15
2023-12-20 12:00:00,60.59,5240.575,39931.95,3458.75,66692.575
2023-12-20 13:00:00,66.8,3093.5,39196.4,4399.675,65296.7
2023-12-20 14:00:00,69.98,927.25,38555.225,5373.3,65312.425
2023-12-20 15:00:00,73.49,29.65,37648.35,5678.05,66115.05
2023-12-20 16:00:00,80.24,4.825,36497.725,5334.05,66661.525
2023-12-20 17:00:00,81.83,3.825,34981.25,4642.15,65350.95
2023-12-20 18:00:00,81.84,6.625,33853.175,4049.3,63657.075
2023-12-20 19:00:00,77.99,4.675,34187.475,4959.95,60935.9
2023-12-20 20:00:00,66.78,2.9,34192.1,5930.875,57713.5
2023-12-20 21:00:00,61.42,0.0,33811.275,4933.85,54435.625
2023-12-20 22:00:00,48.88,0.0,33798.925,4634.575,50466.75
2023-12-20 23:00:00,30.16,0.0,33746.775,5519.025,47128.325
2023-12-21 00:00:00,25.08,0.0,34593.2,5906.375,45682.425
2023-12-21 01:00:00,20.9,0.0,35386.3,5959.975,45062.825
2023-12-21 02:00:00,3.48,0.0,35751.775,5879.325,44592.45
2023-12-21 03:00:00,0.07,1.45,36078.9,5687.8,45592.3
2023-12-21 04:00:00,0.33,3.0,37623.45,5339.7,48329.425
2023-12-21 05:00:00,23.85,2.975,40751.95,4924.375,53988.05
2023-12-21 06:00:00,45.12,3.075,43284.725,5181.6,59704.7
2023-12-21 07:00:00,48.96,73.375,45733.8,5301.125,63883.95
2023-12-21 08:00:00,37.24,490.8,47064.175,4676.475,65295.875
2023-12-21 09:00:00,34.29,1070.975,47405.1,4400.275,65885.075
2023-12-21 10:00:00,26.05,1552.825,47795.275,4378.525,66308.225
2023-12-21 11:00:00,23.51,1897.075,47690.825,4333.0,66082.9
2023-12-21 12:00:00,11.56,1839.625,47224.975,4631.5,65669.9
2023-12-21 13:00:00,10.53,1082.75,46820.8,3723.575,64501.525
2023-12-21 14:00:00,16.8,349.15,46813.35,3529.275,63795.675
2023-12-21 15:00:00,16.95,12.7,46734.825,3202.05,64410.275
2023-12-21 16:00:00,35.08,5.85,46040.95,2924.975,65179.325
2023-12-21 17:00:00,39.34,3.95,45708.35,3025.075,64652.925
2023-12-21 18:00:00,48.49,4.1,45247.0,3058.725,62673.2
2023-12-21 19:00:00,40.97,3.475,44950.475,3295.575,59371.575
2023-12-21 20:00:00,33.15,2.725,44066.925,3357.875,55993.4
2023-12-21 21:00:00,28.77,0.0,41773.75,3061.275,52738.15
2023-12-21 22:00:00,6.05,0.0,41455.45,3316.425,49169.875
2023-12-21 23:00:00,0.01,0.0,40778.75,3303.975,47860.8
2023-12-22 00:00:00,-0.1,0.0,39572.875,3343.425,45588.45
2023-12-22 01:00:00,-0.07,0.0,38938.9,3672.425,44360.075
2023-12-22 02:00:00,-0.18,0.0,37706.525,3429.8,44594.675
2023-12-22 03:00:00,-0.25,1.55,39253.725,3342.125,45862.425
2023-12-22 04:00:00,-0.08,2.925,40027.375,3506.875,47975.525
2023-12-22 05:00:00,0.81,3.05,43651.475,3673.65,53161.875
2023-12-22 06:00:00,31.68,3.225,44477.875,4128.175,57693.725
2023-12-22 07:00:00,39.73,197.825,44720.2,4703.575,60973.3
2023-12-22 08:00:00,35.64,1733.125,43746.2,5059.1,62341.525
2023-12-22 09:00:00,26.45,3399.875,42690.325,5357.775,62703.4
2023-12-22 10:00:00,26.23,4478.575,42191.725,5393.7,63343.7
2023-12-22 11:00:00,26.73,4214.575,41432.325,5382.025,63444.075
2023-12-22 12:00:00,25.3,3006.825,40979.25,5696.225,62255.2
2023-12-22 13:00:00,28.86,1531.025,40242.9,4748.4,60548.9
2023-12-22 14:00:00,34.17,339.275,40249.55,4750.0,59822.175
2023-12-22 15:00:00,42.41,9.7,40225.35,5652.25,61065.0
2023-12-22 16:00:00,42.95,6.5,39883.175,5672.475,61862.625
2023-12-22 17:00:00,50.36,4.8,39704.45,5957.625,61791.8
2023-12-22 18:00:00,40.49,3.725,39344.45,6461.6,59672.625
2023-12-22 19:00:00,24.66,3.75,39556.65,6640.175,56936.05
2023-12-22 20:00:00,25.53,4.025,40442.675,6317.15,53933.6
2023-12-22 21:00:00,30.41,0.0,40197.775,6458.725,51737.025
2023-12-22 22:00:00,12.0,0.0,40770.975,6395.175,49004.1
2023-12-22 23:00:00,0.04,0.0,39230.95,6465.225,45610.85
2023-12-23 00:00:00,-0.01,0.0,37149.75,6269.3,43948.05
2023-12-23 01:00:00,-0.01,0.0,36163.6,6282.125,42538.45
2023-12-23 02:00:00,-0.02,0.0,34585.7,6128.925,42083.2
2023-12-23 03:00:00,-0.01,1.625,33184.425,5917.4,42287.125
2023-12-23 04:00:00,0.0,2.775,31535.725,5331.875,42953.1
2023-12-23 05:00:00,0.1,3.125,32082.575,4639.7,43656.3
2023-12-23 06:00:00,7.43,3.65,31169.875,3897.95,45623.875
2023-12-23 07:00:00,20.0,75.5,29600.675,3561.1,49300.85
2023-12-23 08:00:00,42.08,645.4,28154.35,3462.525,52371.125
2023-12-23 09:00:00,41.64,1586.625,26855.85,4015.875,55104.1
2023-12-23 10:00:00,45.9,2264.05,26519.575,4676.9,56320.95
2023-12-23 11:00:00,47.36,2503.775,27533.325,4812.675,56929.275
2023-12-23 12:00:00,49.81,2250.65,27860.1,4478.9,55590.925
2023-12-23 13:00:00,52.3,1458.95,27441.35,3933.5,54645.175
2023-12-23 14:00:00,53.77,430.775,27230.25,3227.625,54843.575
2023-12-23 15:00:00,58.05,25.125,26982.65,2286.925,55864.15
2023-12-23 16:00:00,68.12,7.975,26182.5,1628.475,57962.675
2023-12-23 17:00:00,66.45,5.275,25847.7,1296.3,56980.025
2023-12-23 18:00:00,61.55,4.45,25873.4,1193.225,54998.975
2023-12-23 19:00:00,53.7,3.425,26147.45,2208.1,51379.075
2023-12-23 20:00:00,41.56,3.45,26158.55,3603.2,48811.725
2023-12-23 21:00:00,20.29,0.0,25819.55,4641.8,46849.625
2023-12-23 22:00:00,7.74,0.0,26389.9,4699.425,43657.775
2023-12-23 23:00:00,0.0,0.0,26980.2,4785.3,40489.9
2023-12-24 00:00:00,-0.03,0.0,27695.275,4305.8,38116.125
2023-12-24 01:00:00,-0.29,0.0,27845.35,4133.9,37372.825
2023-12-24 02:00:00,-0.97,0.0,28856.85,4366.4,37311.025
2023-12-24 03:00:00,-3.74,1.65,29289.025,3882.6,37504.15
2023-12-24 04:00:00,-4.97,3.3,29954.25,3644.05,38197.85
2023-12-24 05:00:00,-4.22,3.575,31834.925,3611.375,38671.325
2023-12-24 06:00:00,-2.91,3.75,33487.675,4466.975,41227.85
2023-12-24 07:00:00,-2.93,108.85,34177.675,4513.925,45025.425
